173,3.0,0.0019725718579748,0.0019725718579748,0.0019725718579748,0.0019725718579748,0.0019725718579748,0.0113657711816644,0.0019725718579748,0.0019725718579748,0.0360698854029682,0.013526207026113,0.0132444110464024,0.0036633477362389,0.0036633477362389,0.0036633477362389,0.0036633477362389,0.0036633477362389,0.0036633477362389,0.0036633477362389,0.0294946458763854,29.0,326.7857142857143,0.4387634544763034,-1.807486631016028,0.7241379310344828,0.0357880894232575,1.55,0.0149351869246665,0.0149351869246665,0.0149351869246665,0.0149351869246665,0.0247041142213037,29.0,326.0,0.5962847939999186,-1.6444444444444648,0.0,0.011741499154612,0.0,0.0275220740184106,0.0111779071951906,0.0160623708435093,652.0,15.267772196910638,273.63452312297244,1.0,12.0,25.0,214.66666666666663,12.222222222222223,80.88,180.8256,-47.68,5.657600000000001,42.0,2.6666666666666665,0.0087356753710313,0.0087356753710313,0.0087356753710313,0.0219800864174337,0.0087356753710313,0.0184106706744317,0.0184106706744317,0.0180349427014841,0.0180349427014841,29.0,326.0,0.95831484749991,2.0,-1.6444444444444648,0.0,0.0357880894232575,0.0,0.0326883336464399,0.0320308096937817,0.0320308096937817,326.0,0.95831484749991,2.0,0.0,0.0361638173962051,0.0,0.0,326.6428571428572,0.9340497736158584,2.0,0.7647191129017945,2428.378209870208,0.0,0.0459327446928423,2.0,0.5962847939999184,28.0,0.0037572797294758,0.0037572797294758,0.0037572797294758,0.0222618823971444,0.0442419688145782,0.0373849333082848
174,2.0,14.0,11.049110382138752,0.0535466237808286,-1.7154043132702606,400.155673911251,2.0,14.0,13.0,396.1538461538461,1162.6982248520712,1351.621301775148,14.0,670.9230769230769,670.0,34.0,-0.0009307396321922,1.0,13.0,661.5510204081633,14.0,670.3076923076923,0.1006136017534067,-1.7671759259259243,1.0,357.38461538461536,114.13017751479288,53.37552571696255,0.0837432247948105,62.52058735584574,12.0,88.46153846153847,14.0,666.0,0.1385854954342304,-1.74474471448943,1.0,-2.0,14.0,4281.2307692307695,674.9822485207098,3803.6938775510207,34.0,-1.4975406034140826,162.5413211248082,1.0,14.0,13.0,372.9230769230769,232.99408284023667,165.07692307692307,252.0710059171597,89.53846153846153,547.7869822485206,199.7142857142857,303.9183673469388,668.0,30.0,1.0,-2.0,13.0,97.3846153846154,1935.621301775148,10.76923076923077,2378.1775147929,14.0,670.0,11.111058514010947,34.0,-1.5301242460668454,1.0,-2.0,13.0,96.3076923076923,-1.5384615384615383,1875.7869822485209,670.0,11.111058514010947,34.0,1.0,2.0,13.0,13.0,670.7692307692307,10.997579077330162,32.0,0.1224688950495267,412.4037274092332,14.0,6957.489795918366,34.0,0.035363561191874,13.0,670.7692307692307,373.4715660918111,0.7857142857142857,-24.0,1608.395061728395,133.66666666666666
175,3.0,17.0,7.873015622999868,0.440818342832503,-1.0279475448095896,113.56986096978012,-6.0,17.0,16.0,347.25,648.234375,1327.609375,17.0,570.875,569.0,24.0,0.2286480127429444,1.0,16.0,147.23875432525952,17.0,570.875,0.4129879178972977,-1.414832648636392,1.0,280.93333333333334,314.0,8.214887400323878,0.3565872269238921,182.44365136254825,11.0,146.36363636363637,17.0,569.0,0.3502932633693689,-1.4553620698518603,1.0,-17.0,17.0,6455.928888888888,3812.906666666667,2577.63321799308,22.0,-1.402414218584903,894.9833356192285,1.0,17.0,16.0,299.625,838.609375,133.375,504.359375,27.75,1370.9375,64.11764705882354,493.3979238754325,569.0,22.0,1.0,-2.0,16.0,66.75,552.9375,1.125,942.984375,17.0,569.0,8.601417034419386,24.0,-1.5300816115806153,1.0,-3.0,17.0,124.66666666666669,36.8,1792.96,569.0,8.336666000266533,24.0,1.0,-6.0,17.0,16.0,571.125,8.184398267435427,24.0,0.3757640181713553,961.713560389005,17.0,385.0519031141868,22.0,0.3663917267827758,16.0,570.875,799.2632639975463,1.0,-3.0,1241.609375,59.52941176470589
176,1.0,9.0,50.24937810560445,-0.5476054176300201,-1.1711540437212038,226.4593101163412,-1.0,9.0,8.0,442.25,25.75,0.9375,9.0,1098.0,1120.0,148.0,-0.5186211816240776,1.0,8.0,20.54320987654321,9.0,1098.25,-0.5527680327323246,-1.2126192530819238,1.0,469.75,18344.4375,50.85702999586193,-0.5645710349738442,265.8302099318413,7.0,268.75,9.0,1122.0,-0.5465720716952379,-1.2002218481461329,1.0,1.0,9.0,60.9375,13.4375,4764.888888888889,146.0,-1.1799791241342648,471.0900079191895,1.0,9.0,8.0,455.0,476.0,109.5,14354.75,7.25,5414.9375,122.0,27.55555555555556,1120.0,142.0,1.0,-26.0,8.0,149.75,12370.4375,58.25,10199.4375,9.0,1121.0,50.85702999586193,146.0,-1.1799791241342648,1.0,-10.0,9.0,88.75,-39.25,1314.9375,1121.0,50.85702999586193,146.0,1.0,1.0,9.0,8.0,1098.0,50.79370039680118,146.0,-0.5528519310360323,1116.634654388672,9.0,22.32098765432099,146.0,-0.5528519310360323,5.0,1098.0,810.6434513598074,1.0,5.0,207.5555555555556,124.88888888888889
177,2.0,11.0,83.35490387493707,0.4263240008100885,-1.3717769521466994,505.9484078976793,28.0,11.0,10.0,417.3333333333333,5579.654320987653,5963.654320987655,11.0,938.8,912.0,226.0,0.4238576978002888,0.9090909090909092,10.0,2374.222222222222,11.0,938.8,0.9861083152260364,-0.4372320950479773,1.0,392.6,5197.333333333333,83.61363525167411,0.4567903818174425,80.74042831860636,11.0,155.33333333333334,11.0,911.0,0.4395826199192345,-1.3713590684228607,0.9090909090909092,-57.0,11.0,20812.24691358025,6589.333333333333,21462.545454545456,228.0,-1.3760187643463246,313.8217719006806,0.9090909090909092,11.0,10.0,480.0,432.8888888888889,124.88888888888889,526.320987654321,44.44444444444444,344.69135802469134,146.9090909090909,4285.355371900826,911.0,226.0,0.9090909090909092,55.0,10.0,84.88888888888889,4895.20987654321,14.666666666666666,5690.666666666667,11.0,911.0,82.79154546208206,226.0,-1.3615506113261258,0.9090909090909092,-21.0,11.0,110.66666666666669,51.55555555555556,14832.691358024696,911.0,83.18269050710009,228.0,0.9090909090909092,15.0,11.0,10.0,938.8,83.11534154414575,226.0,0.4331019347561031,1574.4412761110427,10.0,119.23999999999998,226.0,0.4331019347561031,10.0,938.8,1695.3888681481278,0.9090909090909092,-39.0,4994.765432098766,142.2
178,3.0,32.0,1.6064386578049976,0.373496987939662,-0.52,430.1370504986602,-4.0,0.0,0.0,0.0360698854029682,0.013526207026113,0.0132444110464024,17.0,561.75,310.0,1548.0,1.7039115592119694,0.2352941176470588,16.0,0.0294946458763854,0.0048844636483186,0.0048844636483186,0.0048844636483186,0.0048844636483186,0.0048844636483186,0.0357880894232575,0.0118354311478489,0.0149351869246665,0.0149351869246665,0.0149351869246665,0.0149351869246665,0.0247041142213037,32.0,310.0,0.437444881889545,-0.1296296296296297,0.15625,-14.0,0.0,0.0275220740184106,0.0111779071951906,0.0160623708435093,0.0047905316550817,0.0047905316550817,0.0047905316550817,0.0047905316550817,0.0047905316550817,0.0047905316550817,0.0437723088483937,0.0437723088483937,0.0185046026676686,0.0185046026676686,0.018128874694721,0.018128874694721,0.0266766860792786,0.0266766860792786,0.0087356753710313,0.0087356753710313,0.0087356753710313,0.0219800864174337,0.0087356753710313,0.0184106706744317,0.0184106706744317,0.0180349427014841,0.0180349427014841,0.0059177155739244,0.0059177155739244,0.0059177155739244,0.0059177155739244,0.0059177155739244,0.0059177155739244,0.0357880894232575,0.0059177155739244,0.0326883336464399,0.0320308096937817,0.0320308096937817,0.0046965996618448,0.0046965996618448,0.0046965996618448,0.0046965996618448,0.0361638173962051,0.0046965996618448,0.0046965996618448,1328.571428571429,807.0572394539943,1858.0,-0.2711430753870704,380.1238444604893,8.0,20667.75,14.0,0.5864249724433471,31.0,310.06666666666666,1037.3746272920482,0.9032258064516128,0.0,5.066115702479339,0.0373849333082848
179,2.0,14.0,5.797367286589776,-0.238386684784925,-0.9990616941083096,420.80139390874695,0.0,13.0,13.0,387.6923076923077,1581.633136094675,2113.6094674556207,13.0,692.0,692.0,18.0,-0.2826450463752842,1.0,12.0,4767.763313609467,14.0,690.7692307692307,-0.680125448249526,-0.2728754769337729,1.0,255.53846153846155,2532.8284023668634,6.876460883747852,-0.8171842234590505,223.357169269626,0.0,118.4,14.0,692.0,-0.310470838181449,-1.1911481506076145,1.0,0.0,13.0,1939.692307692308,1436.0236686390535,5484.828402366863,22.0,-0.6377805405962587,291.0258650155416,1.0,13.0,13.0,396.1538461538461,4786.130177514793,114.92307692307692,1945.6094674556207,-6.461538461538462,1881.940828402367,111.23076923076924,4762.792899408284,694.0,20.0,0.4285714285714285,100.0,0.0,0.0184106706744317,0.0184106706744317,0.0180349427014841,0.0180349427014841,14.0,692.0,6.207458769794466,20.0,-0.9822561560890772,0.9285714285714286,-3.0,13.0,199.8181818181818,103.45454545454544,3650.247933884297,692.0,6.207458769794466,20.0,0.9285714285714286,3.0,13.0,12.0,690.9230769230769,6.207458769794466,20.0,-0.310470838181449,1162.0111419363373,13.0,703.1005917159764,20.0,-0.3368534981439978,13.0,691.0769230769231,499.7430892066004,1.0,-2.0,1887.9053254437868,-45.38461538461539
180,2.0,13.0,4.149966532662911,0.334761088045843,-0.1081373569198631,593.6629564469731,0.0,13.0,12.0,388.7272727272728,70.01652892561984,67.90082644628097,12.0,768.0,768.0,16.0,0.0,1.0,11.0,1463.8888888888887,12.0,768.1818181818181,-0.1589850561070022,0.5164399092970413,1.0,446.54545454545456,495.4710743801653,3.986086914367133,0.6725023157399965,188.16486757523305,1.0,198.0,13.0,768.0,0.4321001136450244,-0.3412489106350707,0.9230769230769232,30.0,13.0,1798.4132231404956,1570.049586776859,1112.9467455621302,12.0,-0.5799999999999996,205.301853087282,1.0,12.0,11.0,434.3636363636364,3214.4132231404965,67.63636363636364,279.8677685950413,-36.90909090909091,328.9917355371901,116.83333333333331,1603.6388888888887,768.0,8.0,1.0,2.0,11.0,75.81818181818181,1011.9669421487604,9.636363636363637,1024.5950413223145,12.0,768.0,3.302891295379082,10.0,-0.5799999999999996,1.0,2.0,12.0,85.0909090909091,22.363636363636363,10.776859504132233,768.0,3.5161962919661303,12.0,1.0,0.0,12.0,11.0,768.1818181818181,4.130115160582017,16.0,0.0639862577271904,1159.7404144887605,12.0,123.33333333333331,12.0,0.0,11.0,768.0,1492.6605550915422,1.0,-2.0,945.75,108.66666666666669
181,3.0,17.0,5.158427570490837,0.0545544443321481,-0.8140785715788068,712.9958364790878,1.0,17.0,16.0,320.75,363.484375,4.4375,17.0,571.625,570.0,20.0,0.0674816570223458,1.0,16.0,1610.7681660899657,17.0,571.5,0.1065605390271939,-0.5522010457075393,1.0,284.25,1283.9375,4.873397172404482,-0.2267952146714551,128.88276825034657,4.0,124.0,17.0,572.0,-0.2075249792446296,-0.7375025284371137,1.0,-1.0,17.0,11.9375,19.734375,6028.693333333333,18.0,-0.2333461373628989,219.3476712771325,1.0,17.0,16.0,343.5,2001.25,100.875,2100.984375,-18.875,2090.984375,80.58823529411765,1165.0657439446368,572.0,18.0,1.0,3.0,16.0,48.625,90.359375,-28.875,3.484375,17.0,572.0,4.8218253804964775,16.0,-1.0371141172389873,1.0,0.0,17.0,95.0,1.125,1015.984375,572.0,4.8218253804964775,16.0,1.0,-1.0,17.0,16.0,571.625,4.754931650402559,16.0,0.0277964052121885,1175.7506518284945,17.0,20.92733564013841,16.0,0.0802801312049361,16.0,571.625,969.988183380258,1.0,-3.0,4114.0,54.8235294117647
182,2.0,14.0,13.401404147927735,-0.5930339723130146,-0.4153731344527922,203.0647317974856,-4.0,14.0,13.0,426.61538461538464,1731.976331360947,1844.5443786982248,14.0,714.3076923076923,714.0,46.0,-0.5549172240265214,1.0,13.0,2310.6938775510203,14.0,714.1538461538462,-0.5976796478583936,-0.3702193424715623,1.0,371.6923076923077,15.147928994082836,44.18251548470518,0.332610663170079,78.04717165888655,4.0,149.84615384615384,14.0,712.0,-0.5850638983916407,-0.3769813375959905,1.0,-26.0,14.0,4735.638888888889,6222.743801652891,4137.979591836734,48.0,-0.4370738857997605,262.5078877533942,1.0,14.0,13.0,398.9230769230769,782.5325443786983,118.0,1089.8461538461538,16.615384615384617,1014.3905325443787,58.16666666666666,5116.305555555556,712.0,46.0,0.8571428571428571,-10.0,12.0,62.90909090909091,833.7190082644628,-6.363636363636363,850.0495867768593,14.0,714.0,13.239710753200098,48.0,-0.2520355035428712,1.0,-4.0,14.0,63.53846153846154,-41.69230769230769,806.6745562130177,712.0,13.401404147927735,46.0,1.0,-8.0,14.0,10.0,714.3076923076923,13.492930430326584,46.0,-0.5549172240265214,450.7916401148718,14.0,3070.714285714286,46.0,-0.5549172240265214,13.0,714.1538461538462,383.8304380393318,1.0,-10.0,2504.852071005917,125.14285714285714
183,1.0,10.0,29.73628950592604,-0.0737794238274665,-1.1215528730905937,336.95948697376764,-2.0,9.0,9.0,442.5,1840.4375,1504.75,10.0,1056.2222222222222,1064.0,90.0,-0.1218875241121674,0.9,9.0,207.4375,10.0,1039.7777777777778,-1.7009488657395933,1.936728610647081,0.9,395.4285714285714,9972.244897959185,29.71635456099994,0.0662123612627205,43.0119954735801,1.0,320.0,10.0,1060.0,-0.0446268700710405,-1.1084628854289564,0.9,-10.0,9.0,13.9375,4274.4375,3491.4375,92.0,-1.1358595485822929,328.70112188415203,0.9,9.0,9.0,508.5,243.75,62.25,4.4375,-49.75,17.4375,86.66666666666667,1236.4444444444443,1064.0,90.0,0.9,-1.0,9.0,57.0,7.0,-44.75,45.9375,10.0,1064.0,30.0731618179465,92.0,-1.1599406642636727,0.9,-3.0,9.0,58.25,-56.75,26.9375,1052.0,27.316164436211995,76.0,0.9,-10.0,9.0,9.0,1056.2222222222222,29.969531853303497,92.0,-0.1747753246000201,533.5171132219845,9.0,576.75,76.0,0.4479518380205682,9.0,1056.2222222222222,942.7139744815516,0.9,1.0,19.9375,83.75
184,2.0,13.0,70.20367195208208,0.1515732135379991,-0.9620443863448332,572.9752277404594,-2.0,12.0,12.0,419.5,170.30555555555554,4.555555555555556,13.0,794.6666666666666,778.0,266.0,-0.0620605604585831,1.0,12.0,1698.9722222222226,12.0,808.0,0.4173242094308595,-1.2967593570960674,1.0,442.8571428571428,1495.8677685950415,63.44855402816098,0.3746538327269013,58.05225497756675,0.0,99.6,12.0,788.0,0.408523595869867,-1.3225666983844664,1.0,18.0,12.0,292.62809917355366,4932.039999999999,152.66666666666666,274.0,-0.5864367793930847,698.0308814488352,1.0,10.0,12.0,439.2,3206.5600000000004,66.33333333333333,751.888888888889,-0.5,856.75,175.0,3429.0,778.0,240.0,1.0,9.0,12.0,74.66666666666667,2000.2222222222213,3.1666666666666665,2850.972222222223,12.0,788.0,61.758795003874376,186.0,-1.3127258213666648,1.0,6.0,12.0,177.2,29.09090909090909,3287.5371900826444,788.0,61.57599618183309,186.0,1.0,-72.0,12.0,8.0,807.6363636363636,62.07220535542418,186.0,0.4141178032372866,1036.494597878903,11.0,361.7190082644629,186.0,0.426098710742252,1.0,807.8181818181819,1036.430166489948,1.0,-16.0,12544.0,61.66666666666666
185,3.0,28.0,2.2686507897946,-0.3503211602336574,-0.8380962988893632,676.4516311195613,18.0,20.0,23.0,202.66666666666663,714.24,220.16,28.0,354.962962962963,354.0,8.0,-0.0856053743424146,0.8214285714285714,7.0,148.19,27.0,355.0,-0.3312651764647241,-0.9901730103806226,0.7777777777777778,0.0357880894232575,1424.8888888888887,4.241822197541471,0.3745183297860542,143.47144025343331,23.0,96.57142857142856,28.0,356.0,-0.2966152207010517,-0.6975440715792192,0.25,0.0,3.0,0.0275220740184106,303.22222222222223,2.6666666666666665,8.0,-0.8259074380165154,559.1154311090851,0.8928571428571429,12.0,5.0,226.0,144.0,72.66666666666667,278.22222222222223,-41.5,278.75,-10.833333333333334,337.6388888888889,354.0,8.0,0.8888888888888888,-2.0,26.0,120.08333333333331,942.4930555555557,-11.416666666666666,478.49305555555566,28.0,354.0,2.3330393700775733,8.0,-0.9980814255983256,0.25,9.0,1.0,54.66666666666666,-28.0,128.0,354.0,2.4325212770525995,8.0,0.6666666666666666,0.0,1.0,6.0,355.037037037037,2.134053376427842,8.0,-0.4141005272183454,1857.8643196412647,21.0,173.8956916099773,8.0,-0.4141005272183454,4.0,355.037037037037,800.0104793723536,0.2857142857142857,22.0,82.66666666666667,-16.2
186,2.0,17.0,2.9154759474226504,0.0605289124032384,-0.6193771626297577,682.018287938709,1.0,16.0,16.0,392.375,1289.528888888889,1837.859375,17.0,599.0,598.0,12.0,0.5692099788303083,1.0,16.0,8667.950617283952,16.0,598.9333333333333,0.4263746894221372,-0.6226045164792855,1.0,409.77777777777777,411.1288888888888,57.450113625262354,0.0746546619752311,96.8671228272974,5.0,114.42857142857144,17.0,598.0,0.5500544323195555,-0.2755062437406534,1.0,0.0,16.0,1130.25,270.4375,1436.734375,12.0,-0.5785123966942147,454.54155138894345,1.0,9.0,16.0,437.77777777777777,771.9506172839506,89.33333333333333,423.8222222222222,-45.0,706.5,122.28571428571428,2043.918367346939,598.0,12.0,1.0,-2.0,15.0,92.53333333333332,3121.848888888889,18.8,3182.293333333333,16.0,598.0,2.9089898972361903,10.0,-0.8441141162347043,1.0,-8.0,15.0,142.93333333333334,51.46666666666667,1094.648888888889,598.0,3.3166247903554,12.0,1.0,-2.0,16.0,16.0,599.0,2.8284271247461903,10.0,0.2651650429449553,2063.8569473223697,16.0,307.859375,10.0,0.120539463013168,14.0,599.0,1397.630745188016,1.0,1.0,2351.775510204082,143.0
187,2.0,11.0,77.68757944485077,0.2873399938714969,-1.3710626619074933,106.00248943139364,3.0,11.0,10.0,467.6,889.4400000000002,1681.16,11.0,844.4,824.0,218.0,0.2839764407188146,1.0,9.0,894.0826446280993,11.0,844.4,0.2875347222829149,-1.3401088953485694,1.0,465.3333333333333,7067.24,76.45547724002513,0.3023061084319703,217.5605463787712,2.0,167.6,11.0,826.0,0.2677286270147118,-1.360822854130839,1.0,5.0,11.0,437.96,2118.4,1818.512396694216,218.0,-1.3527924479771003,587.8007516140876,1.0,11.0,8.0,435.75,3686.4375,206.5,6379.75,158.0,6792.0,236.9090909090909,797.3553719008264,823.0,224.0,1.0,5.0,4.0,132.5,1124.75,72.0,1726.0,11.0,822.0,78.5865128377637,224.0,-1.3503577292453082,1.0,4.0,11.0,205.11111111111111,124.0,2945.777777777778,825.0,78.09122870079584,222.0,1.0,9.0,11.0,10.0,844.4,77.71640753405937,220.0,0.2751222736684263,770.303938442521,11.0,146.97520661157026,218.0,0.291085870058932,9.0,844.6,744.9074192413492,1.0,-13.0,7460.246913580247,99.0909090909091
188,2.0,12.0,9.753998968001207,-0.4865020844977978,-0.7108396061082094,298.19104869957783,2.0,11.0,11.0,350.72727272727275,301.6859504132232,1026.4462809917354,12.0,808.5454545454545,812.0,36.0,-0.3494281786235683,1.0,11.0,23.27272727272728,12.0,808.7272727272727,-1.155167965274408,1.583718823452104,1.0,394.1818181818182,4194.446280991735,9.716646702463557,-0.4532163667524853,103.89391553138142,12.0,95.0909090909091,12.0,812.0,-0.4865020844977978,-0.7108396061082094,1.0,2.0,11.0,291.1735537190083,303.60330578512395,59.90082644628099,38.0,-0.3553797557804365,285.75692039444266,1.0,11.0,11.0,365.09090909090907,43.173553719008254,145.0909090909091,14.809917355371898,60.36363636363637,17.322314049586776,106.9090909090909,2980.6280991735543,812.0,34.0,1.0,4.0,11.0,78.9090909090909,1769.719008264463,-0.3636363636363636,2521.322314049587,12.0,814.0,9.98511288563344,34.0,-0.8290184445116835,1.0,8.0,11.0,73.27272727272727,-10.909090909090908,4569.719008264463,812.0,9.753998968001207,34.0,1.0,4.0,11.0,8.0,808.5454545454545,10.129736928861178,36.0,-0.4324749571763782,1315.1551175137113,11.0,7.338842975206611,38.0,-0.491568919542082,11.0,808.5454545454545,824.6561867277387,1.0,2.0,1624.7933884297518,92.1818181818182
189,1.0,9.0,20.12461179749811,0.6183694159999419,-0.4497302240512115,548.6300105461355,7.0,9.0,8.0,478.57142857142856,765.0612244897958,578.1224489795919,9.0,1092.0,1087.0,70.0,0.715881065589039,0.8888888888888888,8.0,4831.04,9.0,1092.0,0.7303715805237627,-0.4871292741374424,1.0,532.0,42.77551020408163,18.3012977681912,0.4735836486598823,70.33576987237066,9.0,117.71428571428572,9.0,1086.0,0.7770334113425473,-0.2759004541374592,0.8888888888888888,24.0,9.0,364.4081632653061,21699.265306122445,62.0246913580247,136.0,2.045671951813333,116.08345888923311,1.0,9.0,5.0,428.6666666666667,4043.555555555556,170.0,256.0,87.33333333333333,640.8888888888888,47.77777777777778,1268.8395061728395,1087.0,68.0,0.8888888888888888,3.0,8.0,93.71428571428572,8576.489795918367,0.5714285714285714,2903.673469387755,9.0,1087.0,20.42057785666214,70.0,-0.2222969825578387,0.8888888888888888,7.0,9.0,118.57142857142856,39.42857142857143,7145.959183673469,1086.0,20.42057785666214,68.0,0.8888888888888888,4.0,9.0,8.0,1092.0,19.8997487421324,66.0,0.6890600172799901,770.704503913165,9.0,35.06172839506172,70.0,0.715881065589039,8.0,1092.25,578.4268418258398,0.8888888888888888,6.0,15.346938775510209,62.0
190,0.0,12.0,158.25202203870523,1.0208863935076482,-0.1120208758586125,32.729710961395504,-82.0,12.0,11.0,359.8181818181818,4166.016528925619,5347.107438016529,12.0,767.0909090909091,686.0,512.0,1.012898542560303,1.0,9.0,4266.972222222224,12.0,767.0909090909091,1.0096110468875812,-0.1456388308249323,1.0,253.8181818181818,6576.92561983471,158.67009279353005,1.01786458131877,110.40602812568136,12.0,165.27272727272728,12.0,686.0,1.004897328025102,-0.1560616537447776,1.0,-34.0,12.0,2279.867768595041,1598.4132231404956,2128.555555555556,512.0,-0.1529667609784795,205.14466824901592,1.0,12.0,10.0,262.2,2448.36,145.2,5512.96,53.4,2583.24,9.666666666666666,1483.2222222222224,736.0,528.0,1.0,-24.0,11.0,118.0,2552.7272727272725,28.181818181818183,2972.6942148760327,12.0,688.0,158.2641374098461,510.0,-0.1347456823697839,0.8333333333333334,-140.0,11.0,164.0,62.22222222222222,2574.617283950617,690.0,158.35121546112782,514.0,1.0,40.0,12.0,11.0,767.2727272727273,158.88308503658843,512.0,1.0120932599754406,1055.3983729477482,12.0,8140.972222222223,510.0,1.0134082859113962,6.0,767.2727272727273,552.1821463159612,1.0,-20.0,2671.9375,21.33333333333333
191,1.0,10.0,18.29254722422816,0.2149212672934983,-0.7715841834992339,188.3743356901391,-1.0,10.0,9.0,451.0,5016.75,6482.9375,10.0,1023.7777777777778,1030.0,56.0,0.1521337318900184,0.9,9.0,759.8399999999999,10.0,1024.0,0.1858964998249049,-0.9400497844899594,0.9,496.5,155.0,17.56258649642599,0.0275671158121445,140.18402627599198,7.0,284.0,10.0,1026.0,-1.103043994377202,0.8853370296070109,1.0,-12.0,10.0,14654.222222222224,3666.1728395061727,3641.7599999999993,56.0,-0.8859216813124395,324.03748250524615,0.9,10.0,9.0,483.0,413.0,71.75,496.4375,-29.5,628.75,170.4,612.64,1032.0,54.0,0.9,1.0,9.0,68.75,657.9375,-10.0,589.0,10.0,1028.0,17.511900715418264,58.0,-0.8646124763705103,0.9,0.0,10.0,45.25,-53.75,11.4375,1030.0,17.537261917287875,56.0,0.9,1.0,10.0,9.0,1024.0,17.537261917287875,56.0,0.1858964998249049,695.0172482052388,10.0,131.56,56.0,0.1858964998249049,9.0,1024.0,454.3926751637768,0.9,5.0,3685.4375,123.8
192,1.0,9.0,16.054594358002323,-0.1651131372850757,-0.8866759928162935,348.3268098399306,1.0,9.0,8.0,514.8571428571429,13600.979591836733,18453.38775510204,9.0,1077.5,1082.0,50.0,-0.3643406820588269,1.0,8.0,86.91358024691357,10.0,1050.0,-2.2478270691353432,3.4308484193258346,1.0,419.1111111111111,5163.75,17.313289693180785,-0.4050844511932232,106.63915204260626,5.0,282.57142857142856,9.0,1081.0,-0.2340177447393107,-0.933483247654208,0.8888888888888888,3.0,9.0,16396.408163265307,534.2040816326531,15233.580246913583,52.0,-0.9380231446081336,458.3156140782759,1.0,9.0,8.0,444.0,122.28571428571428,171.0,3358.333333333333,84.0,5412.571428571428,145.55555555555554,29.135802469135804,1082.0,270.0,1.0,48.0,9.0,236.5,6568.75,142.88888888888889,1557.432098765432,10.0,1080.0,71.0603985839763,244.0,3.1660788892282072,1.0,-2.0,9.0,54.75,-40.22222222222222,959.5061728395062,1080.0,68.41557832851149,234.0,0.9,2.0,9.0,9.0,1055.3333333333333,65.34013570029782,224.0,-2.136390734754711,909.7581761315064,9.0,72.69135802469135,50.0,-0.3643406820588269,8.0,1055.7777777777778,1030.0655990273249,0.9,-1.0,1758.0,143.77777777777777
193,0.0,28.0,7.439928610067983,-0.7517274000677916,-0.2424843769750801,159.10641715966372,10.0,17.0,26.0,191.3333333333333,116.0,94.0,28.0,350.6666666666667,354.0,30.0,-0.4827738653733318,0.2857142857142857,27.0,126.30102040816328,17.0,569.25,0.8566457154520689,-0.7604362396708719,0.7647058823529411,175.6,1962.9722222222224,7.499428419006144,-0.6618539935684401,141.75869544840552,17.0,111.0,27.0,352.0,2.3613914036431387,4.148483813646076,0.4814814814814814,-22.0,5.0,0.0,163.17355371900828,749.7600000000001,32.0,0.0299796804061243,75.41712986940414,0.4444444444444444,27.0,25.0,208.1818181818182,38.876033057851245,98.36363636363636,576.595041322314,53.09090909090909,308.62809917355366,43.48148148148148,275.4348422496571,352.0,356.0,0.2307692307692307,0.0219800864174337,23.0,103.0,582.3333333333334,37.0,81.0,14.0,662.0,260.71562870924026,718.0,-1.099929813389921,1.0,-36.0,14.0,84.3076923076923,-13.538461538461538,2686.248520710059,357.0,164.2383633625226,388.0,0.0,0.0361638173962051,20.0,20.0,350.6666666666667,8.344437046897148,34.0,-0.6364285892536202,152.34897579117413,10.0,530.2400000000001,28.0,-0.5981959117040616,23.0,350.5925925925926,375.17025334470645,0.0714285714285714,14.0,0.0,61.0
194,0.0,18.0,118.37726331770064,0.1243561010435603,-0.7183415079364859,432.6245296807369,-8.0,18.0,17.0,350.7058823529412,2234.1038062283737,2388.9273356401386,18.0,550.1176470588235,564.0,430.0,0.1238666686213659,0.9444444444444444,15.0,2520.5813148788925,18.0,550.0,0.1309946781998901,-0.6984229710509786,0.9444444444444444,338.375,3146.5,195.2989730871335,0.9194475187802053,80.15135992045535,15.0,127.85714285714286,18.0,560.0,0.1647957748137805,-0.6781486742470473,1.0,10.0,18.0,3871.9723183391006,2571.5432525951555,2116.691358024692,430.0,-0.6916650509668205,854.9748925416148,0.9444444444444444,17.0,16.0,364.0,2234.133333333333,93.2,1471.8933333333332,2.0,1548.2666666666669,58.588235294117645,3330.242214532872,564.0,430.0,0.9444444444444444,30.0,17.0,99.125,2616.984375,-6.375,3434.609375,18.0,564.0,117.19465958521369,432.0,-0.6771105106960555,1.0,8.0,17.0,94.82352941176472,-9.411764705882351,2526.4775086505188,566.0,117.77945491468364,430.0,0.9444444444444444,8.0,18.0,15.0,550.1176470588235,117.934120369827,430.0,0.1228069334647526,789.8933439887041,17.0,753.3564013840833,430.0,0.1304316074532753,14.0,550.0,1218.7333265251584,0.9444444444444444,-16.0,4012.84,68.23529411764706
